216.62443171,-3.748075758,4.230122555,-0.7525716647,5.701611424
216.63440071,-0.5892311938,5.811180432,-1.710973653,6.086414565
216.64437071,2.324065908,6.261452875,-2.204253097,7.03319317
216.65434071,4.475405651,7.374591996,-1.414358436,8.741525761
216.66430971,5.403009696,9.079272875,-0.3336000252,10.5705723
216.67427971,5.597080538,11.18780281,0.7219580555,12.53058122
216.68424971,5.489532115,15.92213428,0.6744649234,16.8553916
216.69421971000003,4.631023448,18.8967579,0.4169687489,19.46041367
216.70418871,3.447655174,21.04625986,0.0940350683,21.32698344
216.71415871,2.438227239,19.6787575,0.6653289413,19.84039091
216.72412871,0.8017102763,15.9987293,2.265539957,16.17821838
216.73409771,-1.742874892,17.62258879,2.239907079,17.84966197
216.74406771,-3.786302223,18.48076125,2.947131175,19.09345969
216.75403771,-5.381124737,16.26719485,3.050394173,17.40353517
216.76400671,-6.463591704,14.70682325,3.068284314,16.35490864
216.77397671,-6.591528783,12.95566169,3.481169075,14.94710539
216.78394671,-5.725980653,11.03704522,3.670550157,12.964419
216.79391571,-4.073706321,8.809506903,3.077879595,10.18213327
216.80388571,-2.208998259,6.618544089,2.152282752,7.301857312
216.813856293,-0.4896049082,4.801821202,0.9093414366,4.911629228
216.823826293,0.8739793036,3.645723172,-0.9937320343,3.878484321
216.833795293,1.865508546,3.441422042,-3.17743078,5.041782836
216.843765293,2.326275571,4.254635838,-4.880074489,6.879579287
216.853735293,2.004336063,5.371193826,-4.755174454,7.44840723
216.863704293,1.324334704,5.987458781,-2.803117762,6.742476863
216.873674293,0.9864376328,6.770575789,-1.373792793,6.978614644
216.883644293,0.8802507348,8.216095791,-0.1200644239,8.263987347
216.893613293,0.457082037,9.359959107,2.488887223,9.695994951
216.903583293,-1.379766747,8.780919281,5.141613429,10.26861667
216.913553293,-3.312790606,5.884537261,4.947763027,8.371542232
216.923523293,-2.772737968,1.924482393,4.752542038,5.82909634
216.93349229300003,-0.9950629337,-1.630870306,6.739110167,7.004676584
216.943462293,0.5538425656,-10.31667761,5.254363534,11.59089792
216.953432293,-0.06557871625,-31.99763402,2.885758215,32.12756579
216.963401293,1.851524637,-65.95852916,4.632964724,66.14695816
216.973371293,8.367443367,-61.93971445,11.58595376,63.56710359
216.983341293,10.45752885,-36.81169344,1.896426283,38.31523347
216.993310293,10.75159,-20.0542002,-7.319514148,23.9027806
217.003280293,12.01070486,-12.28840317,-8.238623943,19.05614883
217.013250293,11.04917001,-10.92965058,-6.216716997,16.73884673
217.023219293,6.82219267,-12.76115991,-3.164579185,14.81229477
217.033189293,1.759499695,-13.88483103,-1.368042056,14.06257128
217.043159293,-2.333812047,-13.6376435,0.8894147104,13.86445302
217.053129293,-5.433544441,-11.90499422,3.317855172,13.50038723
217.063098293,-6.958855548,-8.424274794,3.904416271,11.60338497
217.073068293,-6.767897179,-3.880011747,2.791879413,8.285741611
217.083038293,-5.435035481,1.539331561,0.8839458096,5.717561764
217.09300729300003,-3.807618248,5.403207917,-1.033049809,6.690276857
217.102977293,-1.631897662,7.064165071,-1.736104985,7.455171269
217.112947293,0.4987134084,8.0617866,-1.295146573,8.180374252
217.122916293,2.162616975,9.00964774,-0.1757274684,9.267229614
217.132886293,3.382911294,9.777691795,0.7086359055,10.37060801
217.142856293,4.122291128,13.30156659,1.599225175,14.01722081
217.152826293,4.089086252,17.05913589,1.753810354,17.62982117
217.162795293,3.629888619,19.92233379,2.25137917,20.37508732
217.172765293,2.801703613,21.55218902,2.588544828,21.88714141
217.182735293,1.481579489,18.26017153,3.041448225,18.57092753
217.192704293,-0.1958024946,17.75043349,1.952014593,17.85851586
217.20267429300003,-1.91661438,19.49120923,1.437896987,19.63792748
217.212644293,-3.949072334,18.77972704,1.492000104,19.24836057
217.222613293,-5.440616648,15.20657776,1.514341146,16.22139161
217.232583293,-5.648300977,12.27360737,2.183867365,13.68627117
217.242553293,-5.089607708,10.16826124,2.365471358,11.6143488
217.25252229300003,-4.055486982,8.547025393,2.076491289,9.68557865
217.262492293,-2.769438677,7.073863263,1.583981484,7.760046997
217.272462293,-1.508483405,5.699679877,0.8688693488,5.959597874
217.282432293,-0.4527151536,4.417454481,0.1167911891,4.442127338
217.292401293,0.348458933,3.976536414,-0.842725205,4.079761176
217.302371293,0.7214932019,4.513391502,-1.838247657,4.92650076
217.312341293,0.5779765827,5.120054744,-1.836943728,5.470226666
217.322310293,0.3660623778,5.623543866,-0.5185253099,5.659250461
217.332280293,0.3889644597,6.668010364,0.5541101488,6.702290177
217.342250293,0.3974033806,7.864947687,1.244175224,7.972659754
217.352219293,-0.1340749373,8.831104179,2.667579303,9.226177781
217.36218929300003,-0.9644923747,9.304257361,4.437411028,10.3532636
217.372159293,-1.233880324,8.243914504,5.049152577,9.745692831
217.382129293,-1.466692478,5.495275835,4.050415399,6.982485821
217.392098293,-0.805359816,2.96724852,3.890697534,4.958900636
217.402068293,1.032085822,0.3876511019,5.919642189,6.021431571
217.412038293,2.896531125,-9.912366035,3.725028958,10.97819355
217.422007293,3.927188253,-37.49031661,1.704820043,37.73397751
217.431977293,9.141794229,-68.36233822,9.166288215,69.57731332
217.441947293,13.25354458,-57.00581517,14.6746893,60.33793097
217.451916293,13.19411816,-31.33970531,1.740359858,34.04835878
217.461886293,13.73633514,-17.8225051,-5.304509255,23.11852957
217.47185629300003,13.51877311,-10.49757643,-6.038068187,18.1497825
217.481826293,11.47913566,-9.70407418,-4.178779324,15.60133993
217.491795293,7.174037762,-12.4694084,-0.8308238554,14.40983109
217.501765293,2.892778382,-13.69263539,0.4903352986,14.00345884
217.511735293,-0.9993308895,-13.88211559,1.563334966,14.00556359
217.52170429300003,-4.832547151,-12.98530707,3.324114032,14.24855943
217.531674293,-7.15802867,-10.33284399,3.409738319,13.02426024
217.541644293,-7.566330383,-5.87578047,2.084248205,9.803991136
217.551613293,-6.721434034,-0.1883136731,0.1202631927,6.725146894
217.561583293,-4.89458874,3.907843325,-1.629216714,6.471675632
217.571553293,-2.489904931,6.007151619,-2.930119286,7.132397645
217.581523293,-0.1691368706,6.767670892,-3.366311048,7.560557298
217.591492293,1.230505311,7.722803628,-2.893953087,8.338513277
217.601462293,1.663534023,9.342014002,-2.157283437,9.731106971
217.611432293,1.598509476,10.70342415,-1.533047558,10.93017639
217.621401293,1.474066401,13.67059607,-0.8491197201,13.77603255
217.63137129300003,1.375336457,17.5307688,-0.782227573,17.60202502
217.641341293,0.9368461543,20.26169917,-0.4620550939,20.28860836
217.651310293,-0.1178146711,21.16026887,-0.3863558706,21.16412365
217.661280293,-0.8740286395,16.68119292,2.786180717,16.93484356
217.671250293,-1.741156687,17.90325748,4.277565694,18.48934351
217.681220293,-3.387705426,18.65836925,5.616611992,19.77770516
217.691189293,-4.759730897,16.80753137,5.935555387,18.44936223
217.701159293,-5.316339342,14.88949378,5.15901942,16.63057336
217.711129293,-4.964982492,13.16047679,4.318068187,14.71376612
217.721098293,-4.031124265,11.35284749,3.484734707,12.54115166
217.731068293,-2.619264052,9.243414159,2.420426853,9.90755851
217.741038293,-1.050169287,6.653951318,0.8906677687,6.794940232
217.751007293,0.4631441743,4.165593268,-1.451494102,4.435482492
217.760977293,1.976202185,2.279388503,-4.899153954,5.753494285
217.770947293,3.26916073,1.240877979,-7.397644644,8.182440731
217.780917293,3.284971308,1.631831589,-6.5859061,7.538439493
217.79088629300003,1.848161611,3.448594821,-4.826233327,6.212973178
217.800856293,0.6917849609,5.338851707,-2.876828932,6.103937146
217.810826293,0.2154116805,7.397708963,-0.8448548341,7.448911316
217.820795085,-0.05886326216,9.279492064,1.211936016,9.358484213
217.830765085,-1.19683814,10.53301874,3.604648236,11.19689217
217.840735085,-2.890694142,10.96843165,5.324100351,12.53030926
217.850704085,-3.25399159,9.171227358,5.539399509,11.19753631
217.86067408500003,-2.28298074,6.075781558,5.068810916,8.235287894
217.870644085,-0.4058430324,3.289521904,6.478409718,7.277049911
217.880614085,1.093234761,-2.911455558,7.100287415,7.751504182
217.890583085,0.8642206661,-22.646734,4.92415314,23.19199695
217.900553085,2.453863571,-61.04250833,3.813265781,61.21070384
217.910523085,7.738612161,-65.88379706,13.32892689,67.66255335
217.920492085,8.974883119,-36.19704582,10.6932839,38.79588862
217.930462085,9.763376641,-17.4205406,-0.1362880719,19.97041143
217.940432085,12.63088862,-10.68704726,-8.065155766,18.40649516
217.950401085,13.87142337,-11.87908053,-6.597846115,19.41804609
217.960371085,11.51488553,-14.91716514,-0.3782779422,18.84827575
217.97034108500003,6.133402945,-14.25519835,0.8571059934,15.54232744
217.980311085,1.119277894,-13.74043872,-0.2814240774,13.78882296
217.990280085,-2.883031366,-13.71119913,0.8067017519,14.03423027
218.000250085,-6.114432238,-12.67657058,2.140018948,14.23591951
218.010220085,-7.700639173,-9.37962037,1.614903899,12.24275445
218.02018908500003,-7.656158819,-4.959908863,0.1920564759,9.124382142
218.030159085,-6.184004749,-0.3484759265,-1.364550683,6.342345684
218.040129085,-4.308070326,2.989959691,-2.815039065,5.951787447
218.050098085,-2.489847336,4.2501902,-3.421969525,5.997777248
218.060068085,-1.018132685,5.41327039,-3.014839593,6.279279278
218.070038085,-0.09667639266,7.246829749,-1.943091742,7.503432099
218.080008085,0.2623134032,9.670377846,-0.5848490345,9.691597618
218.089977085,0.2654165205,12.39808524,0.4586720045,12.40940544
218.099947085,0.2054793441,14.65512919,1.098153804,14.69765203
218.109917085,0.1452813819,18.42761006,1.381845578,18.47991927
218.119886085,0.2362535325,21.40717808,0.4834945679,21.41394069
218.12985608500003,0.7017275664,20.14556412,0.8994024125,20.17783685
218.139826085,1.203770379,16.23579179,1.787491486,16.3781905
218.149795085,1.230312938,18.37074004,-0.1863343176,18.41283465
218.159765085,0.8273991412,18.45988669,-0.2303708681,18.47985597
218.169735085,0.3182089841,13.74934988,0.9291202283,13.78438041
218.179705085,-0.04994633595,10.28370516,1.894948107,10.45695533
218.189674085,-0.467242232,8.051956846,2.533848803,8.45415366
218.199644085,-0.8993976617,6.857204627,2.675156125,7.415297145
218.209614085,-1.323109712,6.375253724,2.237856899,6.884946105
218.219583085,-1.724534223,5.886379718,1.664035714,6.355509368
218.229553085,-2.144579192,5.813967215,0.7654460641,6.243984494
218.239523085,-2.595803269,6.467951388,-0.4681959128,6.985112539
218.249492085,-2.778517648,7.255628055,-1.645536293,7.941793782
218.259462085,-2.650199624,8.195503651,-2.530890112,8.977485333
218.269432085,-2.388828792,8.979118842,-2.298496034,9.571528728
218.279402085,-1.914444478,9.823972507,-0.6863660538,10.03227949
218.28937108500003,-1.330045387,10.81439728,1.241480827,10.96637971
218.299341085,-0.8503200073,11.22174707,2.462163109,11.52010844
218.309311085,-0.6293638873,11.53458714,3.521423646,12.07655679
218.319280085,-0.6452773771,11.48534072,4.558586386,12.37376839
218.329250085,-0.8384679935,9.502158714,4.736225383,10.65015867
218.339220085,-1.184979402,5.382528069,3.004971832,6.277391202
218.349189085,-0.7099877818,1.640059206,3.035496052,3.522515171
218.359159085,0.9404719397,-4.652563421,4.030069427,6.226740194
218.369129085,2.159504941,-18.85346043,0.1795020653,18.9775829
218.379099085,2.176051392,-55.78407922,0.1491018064,55.82670441
218.389068085,6.681212207,-67.93820459,7.885328742,68.71984174
218.39903808500003,10.09590312,-39.319045,4.199108924,40.8111146
218.409008085,12.51316312,-18.47880126,-4.17064117,22.7032948
218.418977085,14.81624454,-11.37703859,-4.460711013,19.20562553
218.428947085,15.66542514,-11.05086336,-2.009780406,19.27605622
218.438917085,13.40073771,-15.65277762,3.31706112,20.8708436
218.448887085,8.746646996,-17.06152974,5.419704081,19.92417685
218.458856085,3.893669089,-16.56345222,3.823492561,17.43925754
218.468826085,-0.7425200817,-15.3621558,3.649443755,15.80713783
218.478796085,-5.40872301,-14.01697577,5.05225511,15.85103075
218.488765085,-8.863913491,-11.72384631,4.101271557,15.2590289
218.498735085,-10.0669325,-7.343488317,0.3537512845,12.46575672
218.508705085,-8.495792674,-2.432323013,-3.05220681,9.349366546
218.518674085,-5.295170667,1.596762913,-5.005272732,7.459305552
218.528644085,-2.576629664,4.201985754,-5.382440361,7.298381255
218.538614085,-0.6839081767,4.286365753,-3.729700298,5.72287743
218.548584085,0.6340846369,4.976718439,-1.334981314,5.191528181
218.55855308500003,1.086655328,6.978388172,0.872422117,7.116167622
218.568523085,0.8983197275,9.461986588,2.842104657,9.920369318
218.578493085,0.9017499965,11.64947674,3.339527292,12.15219749
218.588462085,0.7344336748,13.92434184,2.695295105,14.20180637
218.598432085,0.5152598593,15.95807361,2.267992133,16.12666718
218.608402085,0.6675985381,19.38036707,2.462792269,19.54762546
218.618371085,0.4019580692,21.67754865,2.072239194,21.78007945
218.628341085,-0.0455664745,21.70826524,1.532442956,21.7623353
218.638311085,-0.6613680375,18.04001684,1.639102017,18.12639707
218.648281085,-1.260267347,15.35806041,1.266178297,15.46161378
218.658250085,-1.861285394,15.05702469,0.8866122861,15.19751484
218.668220085,-2.032962862,13.60551539,1.631234003,13.85293873
218.678190085,-1.901180947,11.70580999,2.259064751,12.07244176
218.688159085,-1.652709072,9.910209582,2.431424296,10.33709463
218.698129085,-1.251958453,8.144361565,2.090671957,8.501113721
218.708099085,-1.04961117,6.528484688,1.286254127,6.736263476
218.718069085,-1.042591734,5.280288919,0.4088897241,5.397743917
218.728038085,-1.043485115,4.718942183,-0.6625689825,4.878142491
218.738008085,-1.186667347,4.903627658,-1.805588619,5.358534675
218.747978085,-1.195556357,5.363574319,-2.225424403,5.928726529
218.757947085,-0.9421650741,5.64225788,-1.881721705,6.021928726
218.767917085,-0.4458429576,6.163788586,-0.9843962967,6.257803268
218.777887085,0.1478347879,7.255319322,-0.1726179556,7.25887805
218.787856085,0.4663785251,8.413941595,0.4011681469,8.436400771
218.797826085,0.5966430878,9.335263976,0.9134590459,9.398805451
218.807796085,0.8343195402,10.09086983,1.991503179,10.31929397
218.817766418,0.9455719543,10.02095234,2.503458484,10.37212112
218.827735418,0.9214837646,8.1557841,2.336917503,8.5338813
218.837705418,0.6966223624,5.285761912,1.876989554,5.652225358
218.847675418,0.8985818289,1.797503673,2.071061565,2.88578668
218.857644418,2.416908291,-3.261319613,2.327029862,4.678965621
218.867614418,4.002781934,-15.63043774,-0.5119395179,16.14295293
218.87758441800003,5.07294899,-49.69031221,2.288734839,50.00100246
218.887553418,5.177870843,-69.2096138,9.05152082,69.99079238
218.897523418,2.669892461,-42.94995542,5.272941307,43.35471031
218.907493418,2.980721675,-19.01911673,-0.9245700713,19.27346188
218.917463418,4.488820041,-11.03106703,-0.8403454614,11.93901695
218.927432418,5.873300666,-8.96968319,-2.064711488,10.9185123
218.937402418,7.304744666,-16.73535568,-0.4233513502,18.26501165
218.947372418,6.534765767,-22.54233547,4.196448441,23.84261378
218.957341418,3.859792076,-19.13733574,5.602539498,20.31068839
218.967311418,0.2497590657,-14.30373024,3.536970808,14.73666315
218.977281418,-2.802027841,-11.38224028,1.446232193,11.81094159
218.98725141800003,-4.017640001,-8.173315222,-0.3533583881,9.114240234
218.997220418,-3.709485597,-4.391336723,-2.491006839,6.264921123
219.007190418,-2.208317351,-1.0381708,-3.924559345,4.621323423
219.017160418,-0.1670184792,0.8517715055,-3.819973122,3.917346618
219.027129418,1.86015045,1.803774227,-2.337037371,3.489341605
219.03709941800005,3.634928627,3.793098149,-0.7888361692,5.312491148
219.047069418,4.744099828,5.723956347,0.3154197892,7.441078489
219.057038418,4.952756549,7.643098478,1.017206266,9.164139914
219.067008418,4.419759746,9.913432567,1.367822639,10.93989763
219.076978418,3.419229519,12.46408861,1.601668142,13.02343949
219.086948418,2.255054438,14.51687762,1.404381039,14.75795692
219.096917418,1.44810681,18.06062711,1.486253607,18.17944484
219.106887418,1.174597451,20.76845397,2.521598886,20.95392136
219.116857418,-0.6940536806,22.30811472,4.115632904,22.69520053
219.126826418,-2.76196652,19.95553896,5.6562643,20.92475377
219.136796418,-4.579852125,17.05114976,6.117482146,18.68529747
219.14676641800003,-6.067694859,16.88175593,6.030324719,18.92552299
219.156736418,-6.783511584,16.71165341,5.138392782,18.7536255
219.166705418,-6.78335254,15.33184617,3.891185192,17.21106333
219.176675418,-5.302673814,11.77546904,3.125394069,13.28714073
219.186645418,-2.74692485,9.073143239,2.083107998,9.706022012
219.196614418,-0.1572296006,6.88712366,1.019435225,6.963938659
219.206584418,1.82697481,5.362356344,-0.1894122919,5.668207789
219.216554418,3.374816408,4.45224483,-1.754335288,5.855728999
219.226523418,4.472993382,4.262771069,-3.560262022,7.131223783
219.236493418,5.056698409,5.0707978,-5.067011143,8.772558979
219.246463418,4.675755817,6.397363801,-5.170725546,9.46178412
219.25643341800003,3.449345896,7.279432654,-3.692956395,8.861492753
219.266402418,2.294616114,7.996853855,-1.872234013,8.527613669
219.276372418,1.326108749,8.816107825,0.2660190761,8.919253766
219.286342418,0.2645985682,9.615219891,2.78449438,10.01378425
219.296311418,-1.074207775,9.859039428,4.79561029,11.01600921
219.30628141800003,-2.430926113,8.709073958,5.869839699,10.78018502
219.316251418,-3.080437167,6.553252324,6.294453975,9.59449634
219.326221418,-3.204013684,3.737814479,5.649399669,7.493509017
219.336190418,-2.803823521,-0.1778758085,5.472193952,6.151257821
219.346160418,-2.64977687,-10.72584237,2.634751865,11.35812174
219.356130418,-4.696415784,-33.60035583,0.4166362981,33.92954197
