156.90189504199998,4.711689881,-0.1012117946,3.586492631,5.922262638
156.911862042,5.289293631,-0.3231177217,3.910423701,6.585776013
156.92182904199998,5.843414378,-0.2198868835,4.293585895,7.254565574
156.93179504199998,6.499393036,-0.01289311051,4.67151951,8.00408462
156.941762042,7.305815291,0.02455655158,4.922442244,8.809425506
156.95172904199998,8.155455487,-0.1037816459,5.073067689,9.605115335
156.961695042,8.859208821,-0.1074373251,5.310780394,10.3296424
156.971662042,9.401982461,0.03830627918,5.517909822,10.90165448
156.98162904199998,9.744950895,0.203549763,5.668205484,11.27537378
156.991595042,9.884456105,0.3072986645,5.674473699,11.40160325
157.001562042,9.863312573,0.318310141,5.629652452,11.36130463
157.01152804199998,9.605916971,0.3593891698,5.440407318,11.04539873
157.021495042,9.191227759,0.5106788582,5.069408501,10.50896585
157.031462042,8.839534695,0.7432559538,4.62855183,10.00566315
157.04142804199998,8.642064282,0.8612644601,4.09615232,9.602370298
157.051395042,8.45216192,0.6791008884,3.502824823,9.174421011
157.06136204199998,8.07846169,0.3309968448,2.939293567,8.602938385
157.07132804199998,7.641893951,-0.2200090903,2.460188504,8.031156494
157.081295042,7.193768606,-0.8996438295,1.982139448,7.515886014
157.091261042,6.606084841,-1.457607366,1.576488862,6.946243107
157.101228042,5.91564971,-1.773252347,1.309933012,6.313102239
157.111195042,5.270403031,-1.921269933,1.084997642,5.713636858
157.12116104199998,4.685737014,-1.88089257,0.9914562249,5.145568353
157.131128042,4.217959762,-1.815914217,0.9714207405,4.693866983
157.141095042,3.852427508,-1.723342853,0.9425525252,4.324293416
157.15106104199998,3.53949739,-1.437496453,0.8714304292,3.918396205
157.161028042,3.280893753,-1.046297845,0.8632964406,3.550251222
157.170995042,3.028359525,-0.6439024043,0.8753112262,3.217412231
157.18096104199998,2.703330349,-0.1895158607,0.8844907701,2.850655216
157.190928042,2.377222946,0.207260406,0.9139525509,2.555279843
157.200894042,2.033462799,0.521189813,0.9519910276,2.304972167
157.21086104199998,1.670893328,0.7203003699,0.9812809002,2.067275826
157.220828042,1.30340518,0.7594726217,0.9826643515,1.800359118
157.23079479199998,0.8941410148,0.6641986746,0.9487797368,1.463157894
157.240761792,0.4105634165,0.450229758,0.8590109432,1.053170905
157.250728792,-0.1107749158,0.05961177886,0.7434687924,0.7540361341
157.26069479199998,-0.6582228202,-0.3986754423,0.7087281454,1.046181138
157.270661792,-1.228790615,-0.8059439528,0.7529377735,1.651177556
157.280628792,-1.740207392,-1.194655155,0.8314144242,2.268649962
157.29059479199998,-2.229693017,-1.60133602,0.8970880115,2.88800535
157.300561792,-2.677096816,-2.058199444,0.9229479074,3.500694953
157.310527792,-3.049532293,-2.556823683,0.9604040015,4.093821002
157.32049479199998,-3.406027676,-3.080037802,1.011470075,4.702204706
157.330461792,-3.734966301,-3.587333169,1.075429258,5.289185251
157.340427792,-4.023744494,-4.118534584,1.13431072,5.868518355
157.35039479199995,-4.299479889,-4.618955672,1.181565578,6.419998133
157.360361792,-4.596251226,-5.005514807,1.263592658,6.912117636
157.37032779199998,-4.87245966,-5.323542527,1.313780479,7.335324623
157.380294792,-5.042981426,-5.693427449,1.342452886,7.723273757
157.390261792,-5.165242027,-6.083088824,1.33137826,8.09050449
157.40022779199998,-5.245188668,-6.511299722,1.334076165,8.466923139
157.410194792,-5.22334347,-7.005444993,1.254784412,8.828026987
157.420160792,-5.24790353,-7.344844871,1.194570955,9.105725529
157.43012779199998,-5.241663966,-7.588869061,1.179741247,9.298266729
157.440094792,-5.209296704,-7.787327068,1.162394897,9.440889625
157.450060792,-5.300733708,-7.806545112,1.174194578,9.508872559
157.46002779199998,-5.400055683,-7.701280028,1.188571712,9.480665491
157.469994792,-5.393258294,-7.630376106,1.249331299,9.427125927
157.479960792,-5.256331707,-7.606835216,1.284223389,9.334998378
157.489927792,-5.074406701,-7.671069803,1.303941954,9.289519897
157.499893792,-4.871452185,-7.8839143,1.281623717,9.355731422
157.50986079199998,-4.731238877,-8.174781119,1.195851495,9.520594963
157.519827792,-4.691818703,-8.252928572,1.05235271,9.55151501
157.529793792,-4.774601244,-8.163231699,0.9429325942,9.503909232
157.53976079199998,-4.942564268,-7.877077736,0.9034695896,9.343101867
157.549727792,-5.353866187,-7.082062814,0.8572626257,8.919327108
157.559693792,-5.72863295,-5.965256903,0.8699253559,8.316146675
157.56966079199998,-5.746306744,-5.13003945,0.9278993297,7.758759122
157.579627792,-5.193651894,-4.694589699,1.046528737,7.078729747
157.589593792,-4.012193905,-4.676820595,1.068840543,6.25402038
157.59956079199998,-2.482661693,-5.056185608,0.8612662143,5.698280572
157.609526792,-0.6854965729,-5.827047436,0.4603675143,5.885263429
157.619493792,0.8500635338,-6.494462664,-0.03521777987,6.54995371
157.62946079199995,1.598569118,-6.793429631,-0.5976965368,7.004523576
157.639426792,1.588509568,-6.780427762,-1.080789986,7.047387479
157.64939379199998,1.024574854,-6.528426801,-1.526992182,6.782463804
157.659360792,0.3930387264,-6.096208221,-2.101087602,6.460093128
157.669326792,0.04243148983,-5.302307194,-2.495779921,5.860476041
157.67929379199998,-0.3157847285,-4.035846769,-2.806927223,4.926116074
157.689259792,-0.6106177139,-2.794630528,-2.943095427,4.104220324
157.699226792,-0.5689136177,-1.90873438,-2.943280199,3.553846925
157.70919379199998,-0.2924514145,-1.189792026,-2.771871995,3.030578699
157.719159792,0.01239609718,-0.3397641599,-2.386539899,2.410636023
157.729126792,0.2615857172,0.4506273687,-2.056962758,2.12193023
157.73909379199998,0.405083406,1.040176395,-1.72647696,2.055913956
157.749059792,0.5661940777,1.302818704,-1.373890441,1.976230567
157.759026792,0.8220886999,1.390512906,-1.069801971,1.937480898
157.76899279199998,1.142288661,1.699558718,-0.7629294956,2.185265347
157.778959792,1.507415704,2.173857955,-0.5695416818,2.705981936
157.78892679199998,1.744072986,2.651273172,-0.6028761466,3.230247617
157.79889279199998,1.91867143,2.992718992,-0.8133266473,3.646802333
157.808859792,1.904000766,3.265507389,-1.089217578,3.933847018
157.81882679199998,1.750911305,3.422227972,-1.344308792,4.072407251
157.828792792,1.735709129,3.388443929,-1.688708479,4.164849909
157.838759792,1.76450842,3.347266667,-1.991293849,4.27585492
157.84872679199998,1.877426925,3.408913862,-2.129547901,4.436259667
157.858692792,2.030208823,3.365140436,-2.220389366,4.513983491
157.868659792,2.221675315,3.15273448,-2.041729007,4.363969895
157.87862579199998,2.498264987,2.913634815,-1.577730226,4.149678114
157.888592792,2.69574651,3.067416587,-0.9669628233,4.196559408
157.898559792,2.823296503,3.271747538,-0.4321876625,4.343054371
157.90852579199998,3.130496349,3.051488187,0.05145491302,4.371982977
157.918492792,3.660918916,2.561419594,0.5986993343,4.50795281
157.92845979199998,4.160418482,2.097923089,1.218044602,4.816014523
157.93842579199998,4.615710175,1.677048107,1.906529687,5.268028685
157.948392792,5.109773,1.300720139,2.439672963,5.809789769
157.95835979199998,5.7383978,1.047174928,2.862175809,6.497525298
157.968325792,6.363380368,0.8666760582,3.194800519,7.172899515
157.978292792,6.995847958,0.747575292,3.444801732,7.833735791
157.98825879199998,7.45249445,0.8977581024,3.568713588,8.311519705
157.998225792,7.649216419,1.221867512,3.614549911,8.548008137
158.008192792,8.048730937,1.157658652,3.518319944,8.860068763
158.01815879199998,8.665063135,0.6363682669,3.408763003,9.333163929
158.028125792,9.152067786,0.1999496323,3.316909093,9.736642674
158.038092792,9.455873909,0.05653614342,3.157421608,9.969255686
158.04805879199998,9.668351786,0.102508707,2.969014964,10.11447399
158.058025792,9.684937413,0.3315833205,2.80658633,10.08884964
158.067991792,9.52477399,0.7530664122,2.547104441,9.888183332
158.077958792,9.36751371,1.269648619,2.275769076,9.723242546
158.087925792,9.151314665,1.66539753,1.997712922,9.513725135
158.09789179199998,8.982801418,1.584560359,1.719051581,9.282062874
158.107858792,8.830950982,0.9326952159,1.470756585,9.001041081
158.117825792,8.614542022,-0.06517189622,1.288969574,8.710684485
158.12779179199998,8.336816236,-1.292062166,1.139271498,8.512923654
158.137758792,7.879770378,-2.400298982,1.116596507,8.312581078
158.147724792,7.367630886,-3.243586763,1.173547876,8.13511245
158.15769179199998,6.74592919,-3.740422338,1.395226931,7.838684717
158.167658792,6.110961331,-3.902837523,1.696708201,7.446798496
158.177624792,5.614630955,-3.981148698,1.904515321,7.141484743
158.18759179199998,5.198146064,-3.973971825,2.138931366,6.883908915
158.197558792,4.846053634,-3.788635554,2.284590186,6.561809774
158.207524792,4.481603699,-3.446365278,2.415340945,6.147851432
158.21749179199998,4.031514859,-2.955434221,2.560557715,5.616418726
158.227456792,3.543133773,-2.470103043,2.681750615,5.083993739
158.237423792,3.049663855,-2.041331981,2.706064507,4.559634964
158.24739079199998,2.508257294,-1.687749097,2.645563951,4.017320038
158.257356792,1.915013412,-1.419910952,2.557065758,3.495998966
158.26732379199998,1.263787955,-1.204375566,2.324851774,2.907338348
158.277290792,0.5805665338,-1.216406212,1.862613004,2.299136529
158.287256792,-0.05768102825,-1.456031542,1.445104265,2.052238117
158.29722379199998,-0.6482363605,-1.740658797,1.064727684,2.140969049
158.307190792,-1.26215015,-2.040496414,0.6581222481,2.487925544
158.317156792,-1.940376295,-2.36127408,0.3163319548,3.072578942
158.32712379199998,-2.607527813,-2.665158263,0.04941591583,3.728902224
158.337089792,-3.240146846,-2.968335225,-0.1274090749,4.396111766
158.347056792,-3.840626657,-3.275825094,-0.273558476,5.055321691
158.35702379199998,-4.397000336,-3.563942844,-0.3476519077,5.670640387
158.366989792,-4.90813937,-3.826115914,-0.3578052322,6.233539897
158.376956792,-5.352640611,-4.064857145,-0.3643968715,6.731018511
158.38692379199998,-5.688565489,-4.283540964,-0.3724939495,7.130725927
158.396889792,-5.998556796,-4.465606302,-0.315590601,7.484912873
158.406856792,-6.301400467,-4.597676777,-0.2344463774,7.803924955
158.41682279199998,-6.580566423,-4.685782915,-0.1107456797,8.079150981
158.426789792,-6.771530054,-4.807425174,-0.02377017416,8.304548217
158.43675679199998,-6.948728755,-4.962166473,0.05442120552,8.538787331
158.446722792,-7.061233862,-5.179591094,0.1156134868,8.757999431
158.456689792,-7.086625396,-5.462617382,0.1371821111,8.948701978
158.46665679199998,-7.0522502,-5.822506489,0.1079898505,9.145899436
158.476622792,-6.974803244,-6.242139521,0.0532587425,9.360289664
158.486589792,-6.951622542,-6.580224946,0.02882911205,9.572107784
158.49655579199998,-6.931033326,-6.787750815,0.005818491206,9.701176112
158.506522792,-6.894135057,-6.952763334,-0.02239370305,9.791349122
158.516489792,-6.913883443,-7.009783042,-0.03335712276,9.84580902
158.52645579199998,-6.893538641,-6.956513738,-0.008421196528,9.793570814
158.536422792,-6.852666603,-6.934076217,0.00899184823,9.748873444
158.546389792,-6.623760974,-7.045473277,0.01364853423,9.670216617
158.55635579199998,-6.302706735,-7.160596767,0.05097003266,9.539436891
158.566322792,-5.953769463,-7.316796362,0.1097411281,9.433712045
158.576288792,-5.405604106,-7.740824747,0.1040020859,9.442019908
158.58625579199995,-4.835358492,-8.31233102,0.02198077999,9.616445388
158.596222792,-4.597075683,-8.557263283,-0.04859503984,9.714021886
158.60618879199998,-4.594854911,-8.307324049,-0.01343748629,9.493392707
158.616155792,-4.534945509,-7.737906402,0.1203771403,8.96969436
158.626122792,-4.242312831,-7.073538158,0.2737957998,8.252704064
158.63608879199998,-3.749698945,-6.497511402,0.4466150093,7.515142152
158.646055792,-2.978679242,-6.279310856,0.6147610509,6.97712018
158.656021792,-1.711471251,-6.698449214,0.691573511,6.948138574
158.66598879199998,-0.065073663,-7.65845502,0.6875705802,7.689533223
158.675955792,1.430532419,-8.607099102,0.5356551667,8.741596216
158.685921792,2.386479088,-8.995195177,0.288323938,9.310851164
158.69588879199998,2.823524544,-8.747473208,0.003856311813,9.191876481
158.705855792,2.879131565,-8.360667028,-0.123515414,8.843382146
158.715821792,2.719814819,-7.788944408,-0.1460038785,8.251446223
158.725788792,2.416718549,-6.944873686,-0.1483918448,7.354850046
158.735754792,2.163941077,-5.717698656,-0.09994762659,6.114303594
158.74572179199998,2.026671842,-4.213653873,0.005877621174,4.67571516
158.755688792,2.042776244,-2.941671045,0.07725816406,3.582224468
158.765654792,2.262445026,-2.121458132,-0.003955677934,3.101492826
158.77562179199998,2.524294453,-1.446397085,-0.09826896407,2.910976434
158.785588792,2.820555913,-0.7480342984,-0.1512137111,2.921978192
158.795554792,3.056193441,0.004097728729,-0.1885978478,3.062009845
158.80552179199998,3.204039119,0.7104875726,-0.2074252975,3.28841672
158.815487792,3.272233441,1.345599273,-0.1246931163,3.540296241
158.825454792,3.263011213,1.871553982,0.0140695703,3.761669102
158.83542179199998,3.164401429,2.312781951,0.2310363543,3.926292724
158.845387792,3.078713992,2.708340828,0.4597565534,4.126132084
158.855354792,3.040474956,3.016647552,0.5987664311,4.324716367
158.86532179199995,2.963610967,3.274005148,0.7084392929,4.472581571
158.875287792,2.926115112,3.449510495,0.7216094884,4.580610501
158.88525479199998,2.946225441,3.623600231,0.6193756004,4.711087891
158.89522079199998,2.989393095,3.831363498,0.4440035697,4.879852098
158.905187792,3.066961673,3.837923489,0.2234238642,4.917908991
158.91515479199998,3.15280757,3.904861245,0.0236573229,5.018834186
158.925120792,3.243478004,4.038532687,-0.1668597273,5.182445176
158.935087792,3.208528027,4.097850351,-0.3566276029,5.216724341
158.94505479199998,3.087837403,4.159449599,-0.419132511,5.197252433
158.955020792,3.036832725,4.178985731,-0.3688248217,5.179025631
158.964987792,3.111227435,3.880992326,-0.1468522364,4.976284072
158.97495379199998,3.379503536,3.356071989,0.2318666589,4.768440573
158.984920792,3.77302115,2.791638508,0.8188066578,4.764386476
158.994887792,4.11534142,2.291826115,1.403552781,4.915125874
159.00485379199998,4.44279953,1.899262767,1.86552141,5.179366453
159.014820792,4.860376681,1.552621112,2.249259555,5.576115346
159.02478779199998,5.373949034,1.32150699,2.66829968,6.143739263
159.034753792,6.215254608,1.098466119,3.085051205,7.025208794
159.044720792,6.980028316,0.9972829753,3.50341773,7.873328674
159.05468679199998,7.598233377,1.05420562,3.855713643,8.58551266
159.064653792,8.410568336,1.054554114,4.02825796,9.384913761
159.074620792,9.419831672,0.9535697758,4.016528445,10.28469858
159.08458679199998,10.22823847,0.9486165994,3.964524479,11.01063986
159.094553792,10.68724724,1.087526563,3.845678651,11.41004872
159.104520792,10.89295229,1.184744709,3.895108674,11.62892519
159.11448679199998,10.83656291,1.188777534,3.965223806,11.60031411
159.124453792,10.37140287,1.167244577,3.776537665,11.09913033
159.134419792,9.72891783,1.065080271,3.475497276,10.385823
159.14438679199998,9.246248889,0.8929744953,3.220453423,9.831675453
159.154353792,8.793257491,0.5908155334,2.879511634,9.271570932
159.164319792,8.37566923,0.01561440468,2.43559453,8.722625727
159.17428679199998,7.971947055,-0.9351756048,2.00545522,8.273351431
159.184253792,7.594944903,-2.049051476,1.758679916,8.060691972
159.19421979199998,7.14131265,-2.956797207,1.574181551,7.887904896
159.204186792,6.590249412,-3.472412869,1.519163345,7.602426962
159.214152792,6.092819175,-3.734440636,1.564507917,7.315475199
159.22411979199998,5.577243274,-3.972675498,1.708903738,7.057488585
159.2340865,5.18091315,-4.254232965,1.903289745,6.968706554
159.24405249999998,4.811075006,-4.316740285,2.109934439,6.799449443
159.2540195,4.496279041,-4.219783509,2.196819971,6.545923622
159.2639855,4.252955348,-4.160554723,2.216133324,6.348944141
159.27395249999998,3.988654768,-3.875325204,2.283497926,6.011811298
159.2839195,3.562064719,-3.381578713,2.334697316,5.438215811
159.2938855,3.046495834,-2.938977817,2.239885883,4.78913523
159.30385249999998,2.477757633,-2.599769728,2.074482186,4.147476566
159.3138195,1.841847787,-2.347583994,1.888730178,3.531409855
159.3237855,1.168043307,-2.157951189,1.660003474,2.962547896
159.3337525,0.473370114,-2.09296465,1.344611678,2.532303468
159.3437185,-0.1335316944,-2.256363922,1.044518538,2.489985509
159.35368549999998,-0.7497469479,-2.414450998,0.8849094307,2.678574025
159.3636525,-1.437898157,-2.590106619,0.7502819681,3.055998436
159.3736185,-2.08374593,-2.855753812,0.5900530565,3.584060483
159.38358549999998,-2.743152811,-3.07837807,0.526489108,4.156740269
159.3935525,-3.333647332,-3.271032131,0.4283132243,4.69002217
159.4035185,-3.891361778,-3.456284202,0.3042008096,5.213553021
159.41348549999998,-4.498475255,-3.656077129,0.2425015382,5.801895086
159.4234515,-5.002495889,-3.836716332,0.1973014283,6.307478512
159.4334185,-5.422908356,-4.051376389,0.1796311426,6.771547314
159.44338549999998,-5.762222865,-4.234634267,0.1735664836,7.153003917
159.4533515,-6.019997951,-4.432803715,0.1840399432,7.478234739
159.4633185,-6.282295275,-4.561897957,0.2155312926,7.76689131
159.47328449999998,-6.52640308,-4.699476217,0.2484890505,8.046164346
159.4832515,-6.748250535,-4.869186974,0.2594204202,8.325573014
159.49321849999998,-6.913376489,-5.064253596,0.2474436414,8.57336966
159.50318449999995,-7.012016094,-5.345026367,0.1950332934,8.819054062
159.5131515,-7.009005362,-5.755022019,0.1212805716,9.069792918
159.52311849999998,-6.906389651,-6.299746875,0.05044451416,9.348132078
159.5330845,-6.779437244,-6.819939737,0.01854853749,9.61627222
159.5430515,-6.701847616,-7.189679064,-0.03907986581,9.82892536
159.55301749999998,-6.642339333,-7.498911402,-0.1235522515,10.01846341
159.5629845,-6.620270187,-7.765250906,-0.2071264317,10.20637058
