Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
597.3127268000001,-1.261607528,-1.608873666,-1.086798658,2.315439343,0
597.32279479,-1.31446168,-1.599022862,-0.4756388336,2.123891692,0
597.3328618,-1.107945625,-1.371780766,0.2343441242,1.778831961,0
597.3429298000001,-0.7911738861,-1.017997321,0.7442067841,1.488663294,0
597.35299779,-0.6751341373,-0.7463198948,0.8720865599,1.331666045,0
597.3630648000001,-0.6686565918,-0.6149692118,0.7339028207,1.167862201,0
597.37313279,-0.653055051,-0.4958526582,0.6004084023,1.016287857,0
597.3831998,-0.5788047677,-0.2991441375,0.6150615247,0.8959926637,0
597.39326779,-0.5624594611,-0.04248645365,0.543567619,0.7833463477,0
597.4033358,-0.5651386553,0.2334740585,0.3504820331,0.7047903882,0
597.4134028000001,-0.6983826667,0.5257570732,0.03507854305,0.8748653344,0
597.42347079,-0.84053725,0.7329397112,-0.2370039495,1.140120327,0
597.4335378000001,-1.019357969,0.9035860223,-0.4094846052,1.422405009,0
597.44360579,-1.203754592,1.101907205,-0.5145607515,1.711139203,0
597.4536738,-1.276560028,1.293992332,-0.4028228724,1.861796962,0
597.46374079,-1.257958866,1.471157704,-0.102049189,1.938344535,0
597.4738088,-1.246431665,1.638498584,0.1551745053,2.064545624,0
597.4838758000001,-1.286592096,1.734011098,0.2733981892,2.176432925,0
597.49394379,-1.326511622,1.754205626,0.2358731711,2.211901131,0
597.5040118,-1.50856819,1.735815548,0.06098821342,2.300554968,0
597.51407879,-1.685232455,1.717271689,-0.1356198082,2.409859584,0
597.5241468,-1.771851354,1.770386041,-0.3616619825,2.530715975,0
597.5342138000001,-1.679681109,1.876826416,-0.5717120951,2.582762231,0
597.54428179,-1.391182412,2.003682929,-0.7308633649,2.546427899,0
597.5543498,-1.133880365,2.107829441,-0.8201334641,2.530068879,0
597.56441679,-0.884986614,2.071772001,-0.8773204026,2.417670702,0
597.5744847999999,-0.5252425182,1.935138359,-1.007710461,2.244130242,0
597.58455179,-0.2654840559,1.874155993,-1.068063009,2.173407707,0
597.5946198,0.01192890465,1.767646621,-1.062103454,2.062227102,0
597.6046878,0.2360965347,1.471477547,-0.9675405282,1.776829316,0
597.61475479,0.3129733872,1.257909749,-0.7069038141,1.476483078,0
597.6248228,0.2724925286,1.142901449,-0.4623696741,1.262640731,0
597.63488979,0.09481435597,0.8957566005,-0.417698189,0.9928954761,0
597.6449578,-0.102359603,0.533779453,-0.4517501072,0.7067362678,0
597.6550258,-0.2028679776,0.3697393262,-0.416370798,0.5926442669,0
597.6650928,-0.2233121824,0.4022726494,-0.3864570274,0.600866582,0
597.6751608,-0.1441227561,0.3635459554,-0.3105204803,0.4993595891,0
597.68522779,-0.08544009984,0.1804386431,-0.3093376616,0.3681683086,0
597.6952957999999,-0.1974674892,-0.08461447299,-0.4041922903,0.4577383815,0
597.7053638,-0.3464650691,-0.4906041974,-0.567598652,0.8263768827,0
597.7154308,-0.2282752991,-0.8950596124,-0.5743661463,1.087721376,0
597.7254988,-0.113006798,-1.108505788,-0.4168544358,1.189673585,0
597.7355658,-0.07112494648,-1.168815724,-0.239493767,1.195218064,0
597.7456338,2.514302731e-05,-1.250005483,-0.02170903064,1.250193981,0
597.7557018,0.03458043337,-1.290429039,0.2407439017,1.313149092,0
597.7657688,0.02809587121,-1.106831145,0.3702620673,1.167458162,0
597.7758368,0.04531475186,-0.820236302,0.2864493207,0.8699966846,0
597.7859038,0.09689830363,-0.5483132923,-0.07227794431,0.5614809426,0
597.7959718,0.1758222663,-0.4112668365,-0.5064893281,0.6757109735,0
597.8060398,0.3648259109,-0.367769984,-0.7975432581,0.9510141718,0
597.8161068,0.7022681415,-0.4465910357,-0.8495981685,1.189302797,0
597.8261748,1.023570887,-0.5777089995,-0.9386201996,1.504145249,0
597.8362418,1.204898892,-0.6370137995,-1.093456151,1.747344922,0
597.8463098,1.340553126,-0.7579605317,-1.197092348,1.950542729,0
597.8563778,1.461102247,-1.072507989,-1.175174644,2.16012236,0
597.8664448,1.46944447,-1.690647562,-0.8870868608,2.409248706,0
597.8765128,1.151009198,-2.35478484,-0.3427684593,2.643354694,0
597.8865797999999,0.7419631344,-2.736405124,0.3401705049,2.855545179,0
597.8966478,0.6021386665,-2.685034411,0.8982217866,2.894612779,0
597.9067158,0.6191031933,-2.460919406,1.256554949,2.831667958,0
597.9167828,0.5191514736,-1.997395418,1.648510771,2.641343308,0
597.9268508,0.4409736156,-1.3311777,1.727375093,2.224930675,0
597.9369178,0.3075652975,-0.6811836666,1.305311957,1.504143246,0
597.9469858,-0.08491209626,-0.2286080056,0.658962566,0.7026402691,0
597.9570538,-0.3380743146,0.03572064042,0.06655651689,0.3464101273,0
597.9671208,-0.2926543128,0.1799457228,-0.3397741002,0.4831909034,0
597.9771888,-0.2633773041,0.1979949081,-0.6018644321,0.6861562377,0
597.9872558,-0.2235677058,0.1136879987,-0.8245989096,0.8618995544,0
597.9973238,-0.1626753867,0.1122805738,-0.9410695982,0.9616039712,0
598.00739179,-0.02609670818,0.2472243708,-1.029522841,1.059111991,0
598.0174588,0.3064157349,0.5021389997,-1.195148733,1.332071572,0
598.0275268,0.6763480192,0.79158553,-1.373289347,1.72336239,0
598.0375938,0.8527854127,1.154294164,-1.379141241,1.990394066,0
598.0476618,0.8231628335,1.367643861,-1.219053247,2.008516268,0
598.0577297899999,0.8614995182,1.48897417,-1.046396663,2.013497324,0
598.0677968,0.8106761044,1.7084804,-0.7025512198,2.017344601,0
598.0778648,0.7327379823,1.903953989,-0.2783251262,2.058982908,0
598.0879318,0.6863543594,2.015090847,-0.06900650024,2.129890919,0
598.0979998,0.5166845334,2.099490727,0.03323202889,2.162389555,0
598.10806779,0.2722586399,2.148192771,0.07874675553,2.166808252,0
598.1181348,0.05556024313,2.170128016,-0.02859993774,2.171027522,0
598.12820279,0.004849680662,2.085293688,-0.2101465917,2.095861368,0
598.1382698,0.1638313812,1.92600033,-0.3529426146,1.964913862,0
598.1483378,0.2998522353,1.846218581,-0.3687576153,1.906414591,0
598.15840579,0.4389943331,1.895529905,-0.2746623572,1.964990854,0
598.1684728,0.6111884022,2.017858334,-0.06117009837,2.109276013,0
598.1785407899999,0.8052083731,2.24813572,0.06285756826,2.388812637,0
598.1886078,0.8547477382,2.461681883,0.06090514641,2.606564947,0
598.19867579,0.8686524171,2.324356515,-0.06427793004,2.482201016,0
598.2087438000001,0.9300984675,1.78183489,-0.13374446,2.014424561,0
598.2188108,1.053993366,1.143682637,-0.1050943458,1.558831874,0
598.22887879,1.17441034,0.6048640537,-0.07022856832,1.322887834,0
598.2389458,1.139473227,0.1552564394,0.05421896495,1.151279068,0
598.2490137899999,0.97331173,-0.2573236817,0.3051456831,1.051981506,0
598.2590818000001,0.8719941008,-0.5870423251,0.7902352618,1.315090937,0
598.26914879,0.7742912203,-0.5719711268,1.328970961,1.640988019,0
598.2792168000001,0.8870348936,-0.1131810451,1.61328539,1.844540756,0
598.2892838,1.441807605,0.3777348089,1.115347615,1.861583481,0
598.29935179,1.859464864,0.4118913192,-0.3861547995,1.943290911,0
598.3094198,2.119966507,-0.2333752406,-2.188257308,3.055681927,0
598.31948679,2.150125861,-1.18138373,-3.444949082,4.229229588,0
598.3295548000001,1.767685797,-2.085437529,-3.914538971,4.774660001,0
598.33962179,1.257057225,-2.496204429,-3.591538779,4.550865875,0
598.3496898000001,0.7758085728,-2.412446573,-2.532433192,3.582596165,0
598.3597578,0.2424471956,-2.22395456,-1.132160187,2.507297592,0
598.3698247899999,-0.129838593,-1.918039931,0.1392164306,1.927463736,0
598.3798928000001,-0.4985961717,-1.400221623,0.9158055335,1.745828889,0
598.38995979,-0.8407173443,-0.8143423086,0.9529780376,1.509346279,0
598.4000278000001,-0.9774691004,-0.3058386147,0.4001075716,1.099576814,0
598.4100958,-0.973626895,-0.02708137929,-0.3948976294,1.051012307,0
598.42016279,-0.8136850816,-0.1082097423,-1.07607713,1.353415956,0
598.4302308,-0.7205728501,-0.2599724704,-1.518497931,1.700778317,0
598.44029779,-0.6191493863,-0.3573555082,-1.836019283,1.97028316,0
598.4503658000001,-0.5095830899,-0.6327453321,-2.035193574,2.191359045,0
598.4604338,-0.4208995396,-1.049556499,-2.117929337,2.400906067,0
598.4705008000001,-0.3348641932,-1.543417595,-1.899605999,2.470379496,0
598.4805688,-0.2700717813,-1.942036319,-1.45240276,2.440065083,0
598.4906357899999,-0.346666798,-2.090845034,-0.9618179313,2.327424447,0
598.5007038,-0.4584526974,-1.917092097,-0.4311372833,2.017746352,0
598.5107718,-0.6410606575,-1.697630306,0.07400353074,1.816145354,0
598.5208388000001,-0.8720835632,-1.606097408,0.4496309301,1.882085704,0
598.5309068,-1.114417908,-1.548498241,0.7680960953,2.056634553,0
598.5409738000001,-1.261311074,-1.495448792,1.226655212,2.309102797,0
598.5510418,-1.159802826,-1.493043832,1.702042615,2.543869404,0
598.5611097999999,-0.8640331167,-1.537497874,1.931899586,2.615853389,0
598.5711768000001,-0.6578737414,-1.473662066,1.860754759,2.463104955,0
598.5812448,-0.6217958361,-1.178424454,1.477827038,1.989795721,0
598.5913118000001,-0.7050917619,-0.7756273091,0.9849061739,1.438329686,0
598.6013798,-0.8241960365,-0.2992692679,0.6457337523,1.088959724,0
598.6114478,-0.9491077656,0.2171498019,0.5595305908,1.122957733,0
598.6215148,-1.066664282,0.6829161966,0.6873887318,1.441058809,0
598.6315828,-1.055226544,1.042027039,0.8378955511,1.703347399,0
598.6416498000001,-1.060645743,1.338858603,0.8530619129,1.909247595,0
598.6517178,-1.111779644,1.515397153,0.5969200265,1.972003049,0
598.6617858,-1.163591237,1.615430149,0.2820539687,2.010749506,0
598.6718528,-1.174385782,1.749851789,0.04043232679,2.107794587,0
598.6819208,-1.10706211,1.837674045,-0.1461908432,2.15034978,0
598.6919878000001,-0.8541326112,1.867806501,-0.3585722407,2.084902323,0
598.7020558,-0.7335115689,1.784161497,-0.6128641411,2.024073596,0
598.7121238,-0.7317860556,1.685454649,-0.6898053861,1.962676661,0
598.7221908,-0.6267864347,1.649787219,-0.5286005741,1.842302274,0
598.7322588,-0.5540073109,1.671679779,-0.2893260777,1.784698003,0
598.7423258,-0.4266040832,1.728353332,-0.08899995781,1.782446991,0
598.7523937999999,-0.3189878333,1.638682187,-0.02963427365,1.669703787,0
598.7624618,-0.314273808,1.37335659,-0.288949517,1.438182246,0
598.7725288,-0.1771104079,1.213817065,-0.6401414021,1.383654935,0
598.7825968,0.01164589942,0.8980411077,-0.9536202081,1.309963724,0
598.7926638,0.1548354399,0.2298809445,-1.163975911,1.196519612,0
598.8027318,0.2100869501,-0.43637595,-1.077719613,1.181541392,0
598.8127997900001,0.1902941251,-1.06357052,-0.7223218254,1.299670314,0
598.82286717,-0.0003555107117,-1.584885464,-0.3675326601,1.626942628,0
598.83293517,-0.2527692854,-1.8267532,-0.2154752324,1.856703838,0
598.8430021700001,-0.5719073921,-1.875155867,-0.05925224818,1.961325679,0
598.85307017,-0.5050883353,-1.760058689,0.04130473137,1.831564057,0
598.8631371700001,0.0002122539282,-1.422427009,0.0136461588,1.422492481,0
598.87320517,0.8348748064,-1.339276679,-0.09659198262,1.581141352,0
598.8832731699999,1.725836105,-1.976995068,-0.2602842001,2.637189342,0
598.8933401700001,2.272557201,-2.971033423,-0.2730148311,3.750479027,0
598.90340817,2.570859339,-3.844167146,-0.03476871371,4.624732171,0
598.91347617,2.735086577,-4.126456684,0.6075175202,4.987727026,0
598.92354317,2.552217246,-3.739173957,1.475588139,4.761574856,0
598.93361117,2.093132465,-2.489990008,2.121022514,3.883296314,0
598.94367817,1.392986863,-0.8458102691,2.215314714,2.750168484,0
598.95374617,1.031630105,0.05986437857,2.276981789,2.500498047,0
598.9638131700001,1.091792691,0.5204478014,1.99545005,2.333387686,0
598.97388117,1.221801438,0.7218674237,1.654924582,2.18006117,0
598.98394917,1.253188707,0.9270497292,1.158369527,1.942092454,0
598.99401617,1.547258631,0.9332097709,0.6869976993,1.933094821,0
599.0040841699999,1.558280048,0.6979224908,0.006296720356,1.707446093,0
599.0141511700001,1.562649672,0.4986411953,-0.8738839209,1.858545169,0
599.02421917,1.533710632,0.3687605023,-1.758496313,2.362321294,0
599.03428717,1.47040926,0.3477023399,-2.437207777,2.867574246,0
599.04435417,1.520202395,0.1605470002,-2.788617836,3.180122654,0
599.05442217,1.543809943,0.02625750661,-2.84343022,3.235604119,0
599.06448917,1.196002938,-0.1881090206,-2.47799006,2.757941763,0
599.0745571699999,0.7098303455,-0.4396188158,-1.646586014,1.846176948,0
599.08462517,0.2102717221,-0.3302712053,-0.8857492371,0.9684239656,0
599.09469217,-0.4503613204,-0.2425044984,-0.4628306539,0.689815892,0
599.10476017,-0.9728293347,-0.3148772407,-0.3312949066,1.074849248,0
599.11482717,-1.469137491,-0.06396444619,-0.2023727185,1.484389145,0
599.12489517,-1.901241465,0.4092635804,-0.2505749716,1.960868074,0
599.13496317,-2.325394396,0.977455067,-0.6057371892,2.594184852,0
599.14503017,-2.652723282,1.206981086,-1.276777545,3.181808456,0
599.15509817,-2.883569017,1.130635745,-1.809644247,3.587216158,0
599.16516517,-3.13572493,0.9689421058,-2.146455709,3.921593012,0
599.17523317,-3.216688986,0.7820036978,-2.462532068,4.125855305,0
599.18530017,-3.165438141,0.6735021794,-2.526837991,4.105912084,0
599.1953681699999,-2.971470795,0.7798875904,-2.294259142,3.834251993,0
599.20543617,-2.373870152,1.029599952,-1.801438411,3.152858371,0
599.21550317,-1.724385996,1.374856401,-1.20160881,2.511493762,0
599.22557117,-1.359443141,1.635732266,-0.8518011801,2.29112875,0
599.23563817,-0.9545170248,1.59561452,-0.9628570546,2.09384387,0
599.24570617,-0.5498592961,1.438748342,-1.20342364,1.954627968,0
599.25577417,-0.3431602228,1.379968622,-1.279973048,1.913218058,0
599.26584117,-0.08426714838,1.2216728,-1.120916065,1.660131984,0
599.27590917,-0.01872161508,0.9986997557,-0.8418688072,1.306328745,0
599.28597617,0.004768404365,0.7744093341,-0.5637920415,0.9579112801,0
599.29604417,-0.002040093541,0.4825911731,-0.4118650067,0.6344534546,0
599.30611217,-0.1487929273,0.3526613635,-0.3053152889,0.4896190337,0
599.3161791699999,-0.2565734839,0.2746635997,-0.1819197428,0.41757016,0
599.32624717,-0.2807815415,0.2467191714,-0.17602458,0.4131504282,0
599.33631417,-0.2593322003,0.2253464288,-0.2883836527,0.4485524877,0
599.34638217,-0.1137295139,0.0906558162,-0.4672976343,0.4894077629,0
599.35645017,0.08412096798,-0.2115353054,-0.6410119794,0.6802351656,0
599.36651717,0.3921347469,-0.6818291992,-0.7079487115,1.058230643,0
599.37658517,0.6196773899,-1.117108796,-0.8501997739,1.534526567,0
599.3866521699999,0.6784898543,-1.548650268,-1.013437224,1.971223261,0
599.39672017,0.647496103,-1.798791815,-1.12755207,2.219521765,0
599.40678817,0.6899685234,-1.876634043,-1.096057066,2.280165122,0
599.41685517,0.7550486183,-1.992640463,-0.9016874313,2.313818198,0
599.42692317,0.9697431743,-2.035222226,-0.7585752203,2.378648292,0
599.43699017,1.3227045,-2.16515379,-0.6503730793,2.619240972,0
599.44705817,1.634949324,-2.53379267,-0.7270941035,3.101907546,0
599.45712617,1.799556631,-3.077370887,-0.7566200575,3.644322921,0
599.46719317,1.828404454,-3.520909091,-0.6408772011,4.018779325,0
599.47726117,1.85299375,-3.649331489,-0.3226810808,4.105524233,0
599.48732817,1.722365198,-3.347106453,-0.08374382257,3.765192759,0
599.49739617,1.431755657,-2.742462839,-0.01823264167,3.093761322,0
599.5074631699999,1.096549986,-1.869871153,0.04164503932,2.16808079,0
599.51753117,0.8077197522,-0.8003329647,0.08055606678,1.139926898,0
599.52759917,0.6273489368,0.2265059316,0.1381979187,0.6811536466,0
599.53766617,0.5031160694,1.057284179,0.2352719311,1.194289955,0
599.54773417,0.5127218753,1.5949111,0.2504094954,1.693909694,0
599.55780117,0.5635142988,1.738063803,0.1876837818,1.836746948,0
599.56786917,0.6987270677,1.525217552,0.04442948341,1.678237788,0
599.57793717,0.6488029557,1.274083148,-0.1698915817,1.439825091,0
599.58800417,0.2625592786,0.9070300323,-0.4754224867,1.057197898,0
599.59807217,0.002421916723,0.2641409504,-0.7283701122,0.7747898603,0
599.60813917,-0.08934428573,-0.3318411827,-0.763882007,0.8376256279,0
599.61820717,-0.1819864011,-0.7002730715,-0.7614559972,1.050388814,0
599.62827517,-0.2476173037,-0.9458765942,-0.7727096947,1.246225153,0
599.63834217,-0.21212412,-1.02993909,-0.7417309999,1.286831787,0
599.64841017,-0.05801139593,-0.9733509064,-0.6769894588,1.187051825,0
599.65847717,0.1351309079,-0.8190165728,-0.543427432,0.9921501311,0
599.66854517,0.1846445453,-0.5954038435,-0.4646046261,0.777468201,0
599.6786131700001,0.1550751758,-0.3866149753,-0.2765196522,0.499982567,0
599.68868017,0.09829344928,-0.1235481584,0.0575113859,0.1680277034,0
599.69874817,-0.02781695902,0.2044081342,0.2715241566,0.341001226,0
599.70881517,-0.2213393319,0.5012525618,0.2750623798,0.6131105474,0
599.71888317,-0.4293569523,0.6660218364,0.135264736,0.8038837154,0
599.72895017,-0.6244405317,0.7763529485,-0.1213706553,1.003683573,0
599.73901817,-0.7847969127,0.9337915689,-0.2851062153,1.252660545,0
599.74908617,-0.8371569747,1.085249072,-0.184933544,1.383039322,0
599.75915317,-0.9337553161,1.169113932,-0.03268476605,1.496594358,0
599.76922117,-1.128132552,1.138354654,-0.009748916477,1.602694423,0
599.77928817,-1.402661081,1.022092127,-0.1331908017,1.740652238,0
599.78935617,-1.48170842,0.8962220389,-0.1783377385,1.740826853,0
599.7994241700001,-1.526669415,0.840121513,-0.0819984287,1.744490585,0
599.80949117,-1.510603021,0.8642670053,-0.02585404873,1.7405595,0
599.81955909,-1.412742265,0.8205655003,-0.029793391,1.634030629,0
599.82962609,-1.332413802,0.7543808663,-0.09835016727,1.534304333,0
599.83969409,-1.296345837,0.6909216195,-0.2160898478,1.484782824,0
599.84976209,-1.257946002,0.6351783586,-0.3360752247,1.448732635,0
599.85982909,-1.122734987,0.6876653051,-0.2145285682,1.333956495,0
599.86989709,-1.012566428,0.8371493733,0.001762789339,1.313816179,0
599.87996409,-0.8638734877,0.8964483261,0.08606217049,1.24791975,0
599.89003209,-0.8629940665,0.8718099135,-0.04105096221,1.227394177,0
599.90010009,-0.9545936233,0.7353680599,-0.2512684514,1.230914702,0
599.91016709,-1.07203378,0.5326222891,-0.4699478117,1.285999174,0
599.92023509,-1.160006309,0.4297247422,-0.5795654905,1.366079847,0
599.9303020899999,-0.9800237489,0.3677062494,-0.4073018396,1.123187083,0
599.94037009,-0.7202383894,0.274297564,-0.05077795163,0.772373544,0
599.95043709,-0.314643352,0.1444747585,0.3157752999,0.4686015737,0
599.96050509,0.02494539142,0.1001686513,0.6368167484,0.6451291361,0
599.97057309,0.3305618119,0.04817696393,0.8040728438,0.8707038931,0
599.98064009,0.8964424789,0.0157126379,0.8214310344,1.215979009,0
599.99070809,1.254019012,0.09455649376,0.7386274441,1.458449558,0
495.0050708,-1.06361876,0.1498816788,-1.473203791,1.823205637,0
495.0150368,-0.8390049872,-0.1871524161,-0.485809042,0.9874035754,0
495.0250028,-1.319642313,-0.7698900211,1.394512694,2.068538646,0
495.0349688,-2.750003409,-2.631296745,1.547506407,4.108651529,0
495.0449348,-3.990780816,-4.184481529,2.330727641,6.234461366,0
495.0549008,-5.68184236,-5.012129177,2.850176738,8.094953918,0
495.0648668,-7.364427196,-5.5576054,1.882901381,9.416320052,0
495.0748318,-7.103081215,-5.395330548,0.2573391768,8.92354066,0
495.0847978000001,-5.631310723,-5.235033808,-0.9013389373,7.741424372,0
495.0947638,-3.491937599,-4.673644972,-2.081931539,6.194434959,0
495.1047298,-0.8741004872,-3.666124107,-3.278670349,4.995417589,0
495.1146958,1.205042587,-4.348467861,-4.775024582,6.569791484,0
495.1246618,2.783620806,-5.403424848,-6.296112245,8.751375565,0
495.1346278,4.155271471,-5.288979051,-7.600279317,10.14908006,0
495.1445938,5.518749483,-3.841278622,-8.853238814,11.11718736,0
